Year,Institutional_sector_name,Institutional_sector_code,Asset_liability_name,Asset_liability_code,Status,Data_value
2015.03,Funded social insurance schemes,312,Total financial assets,AFA0000,FINAL,35353
2015.03,Funded social insurance schemes,312,Total assets,A000000,FINAL,35801
2015.03,Funded social insurance schemes,312,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2015.03,Funded social insurance schemes,312,Currency and deposits_liabilities,AFL0200,FINAL,0
2015.03,Funded social insurance schemes,312,Debt securities_liabilities,AFL0300,FINAL,0
2015.03,Funded social insurance schemes,312,Loans_liabilities,AFL0400,FINAL,0
2015.03,Funded social insurance schemes,312,Equity and investment fund shares_liabilities,AFL0500,FINAL,0
2015.03,Funded social insurance schemes,312,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,REVISED,3396
2015.03,Funded social insurance schemes,312,Financial derivatives_liabilities,AFL0700,FINAL,130
2015.03,Funded social insurance schemes,312,Other accounts payable_liabilities,AFL0800,FINAL,756
2015.03,Funded social insurance schemes,312,Total financial liabilities_liabilities,AFL0000,REVISED,4282
2015.03,Funded social insurance schemes,312,Net worth,B900000,REVISED,31519
2015.03,Funded social insurance schemes,312,Total liabilities and net worth,L000000,REVISED,35801
2015.03,Local government institutions,321,Produced non-financial_assets,AN10000,FINAL,77226
2015.03,Local government institutions,321,Non-produced non-financial_assets,AN20000,REVISED,30316
2015.03,Local government institutions,321,Total non-financial_assets,AN00000,REVISED,107542
2015.03,Local government institutions,321,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2015.03,Local government institutions,321,Currency and deposits_assets,AFA0200,FINAL,1391
2015.03,Local government institutions,321,Debt securities_assets,AFA0300,REVISED,1063
2015.03,Local government institutions,321,Loans_assets,AFA0400,FINAL,1724
2015.03,Local government institutions,321,Equity and investment fund shares_assets,AFA0500,FINAL,11229
2015.03,Local government institutions,321,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,REVISED,131
2015.03,Local government institutions,321,Financial derivatives_assets,AFA0700,REVISED,256
2015.03,Local government institutions,321,Other accounts receivable_assets,AFA0800,REVISED,1275
2015.03,Local government institutions,321,Total financial assets,AFA0000,REVISED,17069
2015.03,Local government institutions,321,Total assets,A000000,REVISED,124611
2015.03,Local government institutions,321,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2015.03,Local government institutions,321,Currency and deposits_liabilities,AFL0200,FINAL,0
2015.03,Local government institutions,321,Debt securities_liabilities,AFL0300,REVISED,6375
2015.03,Local government institutions,321,Loans_liabilities,AFL0400,REVISED,5722
2015.03,Local government institutions,321,Equity and investment fund shares_liabilities,AFL0500,FINAL,0
2015.03,Local government institutions,321,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2015.03,Local government institutions,321,Financial derivatives_liabilities,AFL0700,FINAL,515
2015.03,Local government institutions,321,Other accounts payable_liabilities,AFL0800,REVISED,2480
2015.03,Local government institutions,321,Total financial liabilities_liabilities,AFL0000,REVISED,15092
2015.03,Local government institutions,321,Net worth,B900000,REVISED,109519
2015.03,Local government institutions,321,Total liabilities and net worth,L000000,REVISED,124611
2015.03,Non-profit institutions serving households,411,Produced non-financial_assets,AN10000,REVISED,8748
2015.03,Non-profit institutions serving households,411,Non-produced non-financial_assets,AN20000,FINAL,9637
2015.03,Non-profit institutions serving households,411,Total non-financial_assets,AN00000,REVISED,18385
2015.03,Non-profit institutions serving households,411,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2015.03,Non-profit institutions serving households,411,Currency and deposits_assets,AFA0200,FINAL,5982
2015.03,Non-profit institutions serving households,411,Debt securities_assets,AFA0300,FINAL,555
2015.03,Non-profit institutions serving households,411,Loans_assets,AFA0400,FINAL,6841
2015.03,Non-profit institutions serving households,411,Equity and investment fund shares_assets,AFA0500,REVISED,926
2015.03,Non-profit institutions serving households,411,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,REVISED,0
2015.03,Non-profit institutions serving households,411,Financial derivatives_assets,AFA0700,FINAL,0
2015.03,Non-profit institutions serving households,411,Other accounts receivable_assets,AFA0800,REVISED,205
2015.03,Non-profit institutions serving households,411,Total financial assets,AFA0000,REVISED,14509
2015.03,Non-profit institutions serving households,411,Total assets,A000000,REVISED,32894
2015.03,Non-profit institutions serving households,411,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2015.03,Non-profit institutions serving households,411,Currency and deposits_liabilities,AFL0200,FINAL,0
2015.03,Non-profit institutions serving households,411,Debt securities_liabilities,AFL0300,FINAL,27
2015.03,Non-profit institutions serving households,411,Loans_liabilities,AFL0400,FINAL,4333
2015.03,Non-profit institutions serving households,411,Equity and investment fund shares_liabilities,AFL0500,REVISED,0
2015.03,Non-profit institutions serving households,411,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2015.03,Non-profit institutions serving households,411,Financial derivatives_liabilities,AFL0700,FINAL,0
2015.03,Non-profit institutions serving households,411,Other accounts payable_liabilities,AFL0800,FINAL,715
2015.03,Non-profit institutions serving households,411,Total financial liabilities_liabilities,AFL0000,REVISED,5075
2015.03,Non-profit institutions serving households,411,Net worth,B900000,REVISED,27819
2015.03,Non-profit institutions serving households,411,Total liabilities and net worth,L000000,REVISED,32894
2015.03,Households,511,Produced non-financial_assets,AN10000,REVISED,S
2015.03,Households,511,Non-produced non-financial_assets,AN20000,FINAL,S
2015.03,Households,511,Total non-financial_assets,AN00000,REVISED,596433
2015.03,Households,511,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2015.03,Households,511,Currency and deposits_assets,AFA0200,REVISED,139359
2015.03,Households,511,Debt securities_assets,AFA0300,REVISED,5107
2015.03,Households,511,Loans_assets,AFA0400,FINAL,378
2015.03,Households,511,Equity and investment fund shares_assets,AFA0500,REVISED,529463
2015.03,Households,511,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,REVISED,78617
2015.03,Households,511,Financial derivatives_assets,AFA0700,FINAL,0
2015.03,Households,511,Other accounts receivable_assets,AFA0800,FINAL,0
2015.03,Households,511,Total financial assets,AFA0000,REVISED,752924
2015.03,Households,511,Total assets,A000000,REVISED,1349357
2015.03,Households,511,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2015.03,Households,511,Currency and deposits_liabilities,AFL0200,FINAL,0
2015.03,Households,511,Debt securities_liabilities,AFL0300,FINAL,0
2015.03,Households,511,Loans_liabilities,AFL0400,REVISED,171597
2015.03,Households,511,Equity and investment fund shares_liabilities,AFL0500,FINAL,0
2015.03,Households,511,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2015.03,Households,511,Financial derivatives_liabilities,AFL0700,FINAL,0
2015.03,Households,511,Other accounts payable_liabilities,AFL0800,FINAL,0
2015.03,Households,511,Total financial liabilities_liabilities,AFL0000,REVISED,171597
2015.03,Households,511,Net worth,B900000,REVISED,1177760
2015.03,Households,511,Total liabilities and net worth,L000000,REVISED,1349357
2015.03,Total economy,8,Produced non-financial_assets,AN10000,REVISED,825320
2015.03,Total economy,8,Non-produced non-financial_assets,AN20000,REVISED,729990
2015.03,Total economy,8,Total non-financial_assets,AN00000,REVISED,1555310
2015.03,Total economy,8,Monetary gold and special drawing rights_assets,AFA0100,FINAL,1414
2015.03,Total economy,8,Currency and deposits_assets,AFA0200,REVISED,279698
2015.03,Total economy,8,Debt securities_assets,AFA0300,REVISED,219419
2015.03,Total economy,8,Loans_assets,AFA0400,REVISED,704167
2015.03,Total economy,8,Equity and investment fund shares_assets,AFA0500,REVISED,962259
2015.03,Total economy,8,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,C
2015.03,Total economy,8,Financial derivatives_assets,AFA0700,REVISED,28709
2015.03,Total economy,8,Other accounts receivable_assets,AFA0800,FINAL,C
2015.03,Total economy,8,Total financial assets,AFA0000,REVISED,2388815
2015.03,Total economy,8,Total assets,A000000,REVISED,3944125
2015.03,Total economy,8,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,1574
2015.03,Total economy,8,Currency and deposits_liabilities,AFL0200,REVISED,295579
2015.03,Total economy,8,Debt securities_liabilities,AFL0300,REVISED,307089
2015.03,Total economy,8,Loans_liabilities,AFL0400,REVISED,747031
2015.03,Total economy,8,Equity and investment fund shares_liabilities,AFL0500,REVISED,972530
2015.03,Total economy,8,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,C
2015.03,Total economy,8,Financial derivatives_liabilities,AFL0700,REVISED,32190
2015.03,Total economy,8,Other accounts payable_liabilities,AFL0800,FINAL,C
2015.03,Total economy,8,Total financial liabilities_liabilities,AFL0000,REVISED,2542459
2015.03,Total economy,8,Net worth,B900000,REVISED,1401663
2015.03,Total economy,8,Total liabilities and net worth,L000000,REVISED,3944122
2015.03,Rest of world,611,Produced non-financial_assets,AN10000,FINAL,0
2015.03,Rest of world,611,Non-produced non-financial_assets,AN20000,FINAL,0
2015.03,Rest of world,611,Total non-financial_assets,AN00000,FINAL,0
2015.03,Rest of world,611,Monetary gold and special drawing rights_assets,AFA0100,FINAL,1574
2015.03,Rest of world,611,Currency and deposits_assets,AFA0200,REVISED,30372
2015.03,Rest of world,611,Debt securities_assets,AFA0300,FINAL,144560
2015.03,Rest of world,611,Loans_assets,AFA0400,REVISED,62676
2015.03,Rest of world,611,Equity and investment fund shares_assets,AFA0500,REVISED,94400
2015.03,Rest of world,611,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,C
2015.03,Rest of world,611,Financial derivatives_assets,AFA0700,REVISED,24852
2015.03,Rest of world,611,Other accounts receivable_assets,AFA0800,FINAL,C
2015.03,Rest of world,611,Total financial assets,AFA0000,REVISED,367763
2015.03,Rest of world,611,Total assets,A000000,REVISED,367763
2015.03,Rest of world,611,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,1414
2015.03,Rest of world,611,Currency and deposits_liabilities,AFL0200,REVISED,14491
2015.03,Rest of world,611,Debt securities_liabilities,AFL0300,REVISED,56890
2015.03,Rest of world,611,Loans_liabilities,AFL0400,REVISED,19812
2015.03,Rest of world,611,Equity and investment fund shares_liabilities,AFL0500,REVISED,84129
2015.03,Rest of world,611,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,C
2015.03,Rest of world,611,Financial derivatives_liabilities,AFL0700,REVISED,21371
2015.03,Rest of world,611,Other accounts payable_liabilities,AFL0800,FINAL,C
2015.03,Rest of world,611,Total financial liabilities_liabilities,AFL0000,REVISED,214119
2015.03,Rest of world,611,Net worth,B900000,REVISED,153644
2015.03,Rest of world,611,Total liabilities and net worth,L000000,REVISED,367763
2015.03,Total,9,Produced non-financial_assets,AN10000,REVISED,825320
2015.03,Total,9,Non-produced non-financial_assets,AN20000,REVISED,729990
2015.03,Total,9,Total non-financial_assets,AN00000,REVISED,1555310
2015.03,Total,9,Monetary gold and special drawing rights_assets,AFA0100,FINAL,2988
2015.03,Total,9,Currency and deposits_assets,AFA0200,REVISED,310070
2015.03,Total,9,Debt securities_assets,AFA0300,REVISED,363979
2015.03,Total,9,Loans_assets,AFA0400,REVISED,766843
2015.03,Total,9,Equity and investment fund shares_assets,AFA0500,REVISED,1056659
2015.03,Total,9,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,REVISED,100918
2015.03,Total,9,Financial derivatives_assets,AFA0700,REVISED,53561
2015.03,Total,9,Other accounts receivable_assets,AFA0800,REVISED,101560
2015.03,Total,9,Total financial assets,AFA0000,REVISED,2756578
2015.03,Total,9,Total assets,A000000,REVISED,4311888
2015.03,Total,9,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,2988
2015.03,Total,9,Currency and deposits_liabilities,AFL0200,REVISED,310070
2015.03,Total,9,Debt securities_liabilities,AFL0300,REVISED,363979
2015.03,Total,9,Loans_liabilities,AFL0400,REVISED,766843
2015.03,Total,9,Equity and investment fund shares_liabilities,AFL0500,REVISED,1056659
2015.03,Total,9,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,REVISED,100918
2015.03,Total,9,Financial derivatives_liabilities,AFL0700,REVISED,53561
2015.03,Total,9,Other accounts payable_liabilities,AFL0800,REVISED,101560
2015.03,Total,9,Total financial liabilities_liabilities,AFL0000,REVISED,2756578
2015.03,Total,9,Net worth,B900000,FINAL,0
2015.03,Total,9,Total liabilities and net worth,L000000,REVISED,4311885
2016.03,Corporate business enterprises,141,Produced non-financial_assets,AN10000,FINAL,S
2016.03,Corporate business enterprises,141,Non-produced non-financial_assets,AN20000,FINAL,S
2016.03,Corporate business enterprises,141,Total non-financial_assets,AN00000,FINAL,490324
2016.03,Corporate business enterprises,141,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2016.03,Corporate business enterprises,141,Currency and deposits_assets,AFA0200,FINAL,39449
2016.03,Corporate business enterprises,141,Debt securities_assets,AFA0300,FINAL,5593
2016.03,Corporate business enterprises,141,Loans_assets,AFA0400,FINAL,114606
2016.03,Corporate business enterprises,141,Equity and investment fund shares_assets,AFA0500,FINAL,79900
2016.03,Corporate business enterprises,141,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,4015
2016.03,Corporate business enterprises,141,Financial derivatives_assets,AFA0700,FINAL,2747
2016.03,Corporate business enterprises,141,Other accounts receivable_assets,AFA0800,FINAL,50507
2016.03,Corporate business enterprises,141,Total financial assets,AFA0000,FINAL,296817
2016.03,Corporate business enterprises,141,Total assets,A000000,FINAL,787141
2016.03,Corporate business enterprises,141,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2016.03,Corporate business enterprises,141,Currency and deposits_liabilities,AFL0200,FINAL,0
2016.03,Corporate business enterprises,141,Debt securities_liabilities,AFL0300,FINAL,20942
2016.03,Corporate business enterprises,141,Loans_liabilities,AFL0400,FINAL,321086
2016.03,Corporate business enterprises,141,Equity and investment fund shares_liabilities,AFL0500,FINAL,412949
2016.03,Corporate business enterprises,141,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2016.03,Corporate business enterprises,141,Financial derivatives_liabilities,AFL0700,FINAL,2792
2016.03,Corporate business enterprises,141,Other accounts payable_liabilities,AFL0800,FINAL,40036
2016.03,Corporate business enterprises,141,Total financial liabilities_liabilities,AFL0000,FINAL,797805
2016.03,Corporate business enterprises,141,Net worth,B900000,FINAL,-10673
2016.03,Corporate business enterprises,141,Total liabilities and net worth,L000000,FINAL,787132
2016.03,Non-corporate business enterprises,121,Produced non-financial_assets,AN10000,FINAL,S
2016.03,Non-corporate business enterprises,121,Non-produced non-financial_assets,AN20000,FINAL,S
2016.03,Non-corporate business enterprises,121,Total non-financial_assets,AN00000,FINAL,285837
2016.03,Non-corporate business enterprises,121,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2016.03,Non-corporate business enterprises,121,Currency and deposits_assets,AFA0200,FINAL,13866
2016.03,Non-corporate business enterprises,121,Debt securities_assets,AFA0300,FINAL,5195
2016.03,Non-corporate business enterprises,121,Loans_assets,AFA0400,FINAL,81591
2016.03,Non-corporate business enterprises,121,Equity and investment fund shares_assets,AFA0500,FINAL,46328
2016.03,Non-corporate business enterprises,121,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,1565
2016.03,Non-corporate business enterprises,121,Financial derivatives_assets,AFA0700,FINAL,0
2016.03,Non-corporate business enterprises,121,Other accounts receivable_assets,AFA0800,FINAL,2903
2016.03,Non-corporate business enterprises,121,Total financial assets,AFA0000,FINAL,151448
2016.03,Non-corporate business enterprises,121,Total assets,A000000,FINAL,437285
2016.03,Non-corporate business enterprises,121,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2016.03,Non-corporate business enterprises,121,Currency and deposits_liabilities,AFL0200,FINAL,0
2016.03,Non-corporate business enterprises,121,Debt securities_liabilities,AFL0300,FINAL,S
2016.03,Non-corporate business enterprises,121,Loans_liabilities,AFL0400,FINAL,109788
2016.03,Non-corporate business enterprises,121,Equity and investment fund shares_liabilities,AFL0500,FINAL,315253
2016.03,Non-corporate business enterprises,121,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2016.03,Non-corporate business enterprises,121,Financial derivatives_liabilities,AFL0700,FINAL,0
2016.03,Non-corporate business enterprises,121,Other accounts payable_liabilities,AFL0800,FINAL,2919
2016.03,Non-corporate business enterprises,121,Total financial liabilities_liabilities,AFL0000,FINAL,437285
2016.03,Non-corporate business enterprises,121,Net worth,B900000,FINAL,0
2016.03,Non-corporate business enterprises,121,Total liabilities and net worth,L000000,FINAL,437285
2016.03,Central bank,211,Produced non-financial_assets,AN10000,FINAL,53
2016.03,Central bank,211,Non-produced non-financial_assets,AN20000,FINAL,17
2016.03,Central bank,211,Total non-financial_assets,AN00000,FINAL,70
2016.03,Central bank,211,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2016.03,Central bank,211,Currency and deposits_assets,AFA0200,FINAL,7433
2016.03,Central bank,211,Debt securities_assets,AFA0300,FINAL,13794
2016.03,Central bank,211,Loans_assets,AFA0400,FINAL,3126
2016.03,Central bank,211,Equity and investment fund shares_assets,AFA0500,FINAL,171
2016.03,Central bank,211,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2016.03,Central bank,211,Financial derivatives_assets,AFA0700,FINAL,628
2016.03,Central bank,211,Other accounts receivable_assets,AFA0800,FINAL,114
2016.03,Central bank,211,Total financial assets,AFA0000,FINAL,25266
2016.03,Central bank,211,Total assets,A000000,FINAL,25336
2016.03,Central bank,211,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2016.03,Central bank,211,Currency and deposits_liabilities,AFL0200,FINAL,16272
2016.03,Central bank,211,Debt securities_liabilities,AFL0300,FINAL,2459
2016.03,Central bank,211,Loans_liabilities,AFL0400,FINAL,2597
2016.03,Central bank,211,Equity and investment fund shares_liabilities,AFL0500,REVISED,2994
2016.03,Central bank,211,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2016.03,Central bank,211,Financial derivatives_liabilities,AFL0700,FINAL,897
2016.03,Central bank,211,Other accounts payable_liabilities,AFL0800,FINAL,117
2016.03,Central bank,211,Total financial liabilities_liabilities,AFL0000,REVISED,25336
2016.03,Central bank,211,Net worth,B900000,FINAL,0
2016.03,Central bank,211,Total liabilities and net worth,L000000,REVISED,25336
2016.03,Registered banks,221,Produced non-financial_assets,AN10000,FINAL,2363
2016.03,Registered banks,221,Non-produced non-financial_assets,AN20000,FINAL,5249
2016.03,Registered banks,221,Total non-financial_assets,AN00000,FINAL,7612
2016.03,Registered banks,221,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2016.03,Registered banks,221,Currency and deposits_assets,AFA0200,FINAL,14985
2016.03,Registered banks,221,Debt securities_assets,AFA0300,FINAL,56898
2016.03,Registered banks,221,Loans_assets,AFA0400,FINAL,379763
2016.03,Registered banks,221,Equity and investment fund shares_assets,AFA0500,FINAL,24
2016.03,Registered banks,221,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2016.03,Registered banks,221,Financial derivatives_assets,AFA0700,FINAL,38952
2016.03,Registered banks,221,Other accounts receivable_assets,AFA0800,FINAL,2711
2016.03,Registered banks,221,Total financial assets,AFA0000,FINAL,493333
2016.03,Registered banks,221,Total assets,A000000,FINAL,500945
2016.03,Registered banks,221,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2016.03,Registered banks,221,Currency and deposits_liabilities,AFL0200,FINAL,294261
2016.03,Registered banks,221,Debt securities_liabilities,AFL0300,FINAL,99520
2016.03,Registered banks,221,Loans_liabilities,AFL0400,FINAL,31815
2016.03,Registered banks,221,Equity and investment fund shares_liabilities,AFL0500,FINAL,45316
2016.03,Registered banks,221,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2016.03,Registered banks,221,Financial derivatives_liabilities,AFL0700,FINAL,42697
2016.03,Registered banks,221,Other accounts payable_liabilities,AFL0800,FINAL,6185
2016.03,Registered banks,221,Total financial liabilities_liabilities,AFL0000,FINAL,519794
2016.03,Registered banks,221,Net worth,B900000,FINAL,-18847
2016.03,Registered banks,221,Total liabilities and net worth,L000000,FINAL,500947
2016.03,Other depository organisations,222,Produced non-financial_assets,AN10000,FINAL,124
2016.03,Other depository organisations,222,Non-produced non-financial_assets,AN20000,FINAL,16
2016.03,Other depository organisations,222,Total non-financial_assets,AN00000,FINAL,140
2016.03,Other depository organisations,222,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2016.03,Other depository organisations,222,Currency and deposits_assets,AFA0200,FINAL,10
2016.03,Other depository organisations,222,Debt securities_assets,AFA0300,FINAL,0
2016.03,Other depository organisations,222,Loans_assets,AFA0400,FINAL,3874
2016.03,Other depository organisations,222,Equity and investment fund shares_assets,AFA0500,FINAL,0
2016.03,Other depository organisations,222,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2016.03,Other depository organisations,222,Financial derivatives_assets,AFA0700,FINAL,0
2016.03,Other depository organisations,222,Other accounts receivable_assets,AFA0800,FINAL,0
2016.03,Other depository organisations,222,Total financial assets,AFA0000,FINAL,3884
2016.03,Other depository organisations,222,Total assets,A000000,FINAL,4024
2016.03,Other depository organisations,222,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2016.03,Other depository organisations,222,Currency and deposits_liabilities,AFL0200,FINAL,4144
2016.03,Other depository organisations,222,Debt securities_liabilities,AFL0300,FINAL,0
2016.03,Other depository organisations,222,Loans_liabilities,AFL0400,FINAL,0
2016.03,Other depository organisations,222,Equity and investment fund shares_liabilities,AFL0500,FINAL,-121
2016.03,Other depository organisations,222,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2016.03,Other depository organisations,222,Financial derivatives_liabilities,AFL0700,FINAL,0
2016.03,Other depository organisations,222,Other accounts payable_liabilities,AFL0800,FINAL,0
2016.03,Other depository organisations,222,Total financial liabilities_liabilities,AFL0000,FINAL,4023
2016.03,Other depository organisations,222,Net worth,B900000,FINAL,0
2016.03,Other depository organisations,222,Total liabilities and net worth,L000000,FINAL,4023
2016.03,Investment funds,231,Produced non-financial_assets,AN10000,FINAL,0
2016.03,Investment funds,231,Non-produced non-financial_assets,AN20000,FINAL,0
2016.03,Investment funds,231,Total non-financial_assets,AN00000,FINAL,0
2016.03,Investment funds,231,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2016.03,Investment funds,231,Currency and deposits_assets,AFA0200,FINAL,21673
2016.03,Investment funds,231,Debt securities_assets,AFA0300,FINAL,29716
2016.03,Investment funds,231,Loans_assets,AFA0400,FINAL,47
2016.03,Investment funds,231,Equity and investment fund shares_assets,AFA0500,FINAL,41463
2016.03,Investment funds,231,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2016.03,Investment funds,231,Financial derivatives_assets,AFA0700,FINAL,260
2016.03,Investment funds,231,Other accounts receivable_assets,AFA0800,FINAL,704
2016.03,Investment funds,231,Total financial assets,AFA0000,FINAL,93863
2016.03,Investment funds,231,Total assets,A000000,FINAL,93863
2016.03,Investment funds,231,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2016.03,Investment funds,231,Currency and deposits_liabilities,AFL0200,FINAL,0
2016.03,Investment funds,231,Debt securities_liabilities,AFL0300,FINAL,0
2016.03,Investment funds,231,Loans_liabilities,AFL0400,FINAL,0
2016.03,Investment funds,231,Equity and investment fund shares_liabilities,AFL0500,FINAL,93647
2016.03,Investment funds,231,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2016.03,Investment funds,231,Financial derivatives_liabilities,AFL0700,FINAL,104
2016.03,Investment funds,231,Other accounts payable_liabilities,AFL0800,FINAL,114
2016.03,Investment funds,231,Total financial liabilities_liabilities,AFL0000,FINAL,93865
2016.03,Investment funds,231,Net worth,B900000,FINAL,0
2016.03,Investment funds,231,Total liabilities and net worth,L000000,FINAL,93865
2016.03,Other financial intermediaries excluding insurance and pension funds,241,Produced non-financial_assets,AN10000,FINAL,C
2016.03,Other financial intermediaries excluding insurance and pension funds,241,Non-produced non-financial_assets,AN20000,FINAL,C
2016.03,Other financial intermediaries excluding insurance and pension funds,241,Total non-financial_assets,AN00000,FINAL,830
2016.03,Other financial intermediaries excluding insurance and pension funds,241,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2016.03,Other financial intermediaries excluding insurance and pension funds,241,Currency and deposits_assets,AFA0200,FINAL,774
2016.03,Other financial intermediaries excluding insurance and pension funds,241,Debt securities_assets,AFA0300,FINAL,38185
2016.03,Other financial intermediaries excluding insurance and pension funds,241,Loans_assets,AFA0400,FINAL,42552
2016.03,Other financial intermediaries excluding insurance and pension funds,241,Equity and investment fund shares_assets,AFA0500,FINAL,919
2016.03,Other financial intermediaries excluding insurance and pension funds,241,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2016.03,Other financial intermediaries excluding insurance and pension funds,241,Financial derivatives_assets,AFA0700,FINAL,0
2016.03,Other financial intermediaries excluding insurance and pension funds,241,Other accounts receivable_assets,AFA0800,FINAL,2492
2016.03,Other financial intermediaries excluding insurance and pension funds,241,Total financial assets,AFA0000,FINAL,84922
2016.03,Other financial intermediaries excluding insurance and pension funds,241,Total assets,A000000,FINAL,85752
2016.03,Other financial intermediaries excluding insurance and pension funds,241,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2016.03,Other financial intermediaries excluding insurance and pension funds,241,Currency and deposits_liabilities,AFL0200,FINAL,0
2016.03,Other financial intermediaries excluding insurance and pension funds,241,Debt securities_liabilities,AFL0300,FINAL,70944
2016.03,Other financial intermediaries excluding insurance and pension funds,241,Loans_liabilities,AFL0400,FINAL,10412
2016.03,Other financial intermediaries excluding insurance and pension funds,241,Equity and investment fund shares_liabilities,AFL0500,FINAL,4235
2016.03,Other financial intermediaries excluding insurance and pension funds,241,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2016.03,Other financial intermediaries excluding insurance and pension funds,241,Financial derivatives_liabilities,AFL0700,FINAL,0
2016.03,Other financial intermediaries excluding insurance and pension funds,241,Other accounts payable_liabilities,AFL0800,FINAL,673
2016.03,Other financial intermediaries excluding insurance and pension funds,241,Total financial liabilities_liabilities,AFL0000,FINAL,86264
2016.03,Other financial intermediaries excluding insurance and pension funds,241,Net worth,B900000,FINAL,-513
2016.03,Other financial intermediaries excluding insurance and pension funds,241,Total liabilities and net worth,L000000,FINAL,85751
2016.03,Insurance corporations,251,Produced non-financial_assets,AN10000,FINAL,1039
2016.03,Insurance corporations,251,Non-produced non-financial_assets,AN20000,FINAL,224
2016.03,Insurance corporations,251,Total non-financial_assets,AN00000,FINAL,1263
2016.03,Insurance corporations,251,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2016.03,Insurance corporations,251,Currency and deposits_assets,AFA0200,FINAL,C
2016.03,Insurance corporations,251,Debt securities_assets,AFA0300,FINAL,C
2016.03,Insurance corporations,251,Loans_assets,AFA0400,FINAL,C
2016.03,Insurance corporations,251,Equity and investment fund shares_assets,AFA0500,FINAL,3848
2016.03,Insurance corporations,251,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,1893
2016.03,Insurance corporations,251,Financial derivatives_assets,AFA0700,FINAL,0
2016.03,Insurance corporations,251,Other accounts receivable_assets,AFA0800,FINAL,3766
2016.03,Insurance corporations,251,Total financial assets,AFA0000,FINAL,28224
2016.03,Insurance corporations,251,Total assets,A000000,FINAL,29487
2016.03,Insurance corporations,251,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2016.03,Insurance corporations,251,Currency and deposits_liabilities,AFL0200,FINAL,0
2016.03,Insurance corporations,251,Debt securities_liabilities,AFL0300,FINAL,C
